seed,n,time
14,2017070,4.4773187
14,2017070,4.2799001
14,2017070,4.5023324
14,2017070,4.4271378
15,2017070,4.3080494
15,2017070,4.4743918
15,2017070,4.3833769
15,2017070,4.4886585
15,2017070,4.5368554
15,2017070,4.4028628
15,2017070,4.3507863
15,2017070,4.4801942
15,2017070,4.2427462
15,2017070,4.2889503
16,2017070,4.5586451
16,2017070,4.4926895
16,2017070,4.5135138
16,2017070,4.3373104
16,2017070,4.2064604
16,2017070,4.4834981
16,2017070,4.1133661
16,2017070,4.2966673
16,2017070,4.1083355
16,2017070,4.3421153
17,2017070,4.5657657
17,2017070,4.32525
17,2017070,4.5043855
17,2017070,4.3324171
17,2017070,4.2825241
17,2017070,4.3460222
17,2017070,4.1526793
17,2017070,4.4193553
17,2017070,4.3234564
17,2017070,4.3657837
18,2017070,4.5228885
18,2017070,4.3406837
18,2017070,4.4424102
18,2017070,4.3600639
18,2017070,4.2489939
18,2017070,4.4190833
18,2017070,4.3197841
18,2017070,4.559912
18,2017070,4.2924054
18,2017070,4.4396771
19,2017070,4.3235808
19,2017070,4.3278908
19,2017070,4.4214213
19,2017070,4.2183829
19,2017070,4.4652519
19,2017070,4.3360615
19,2017070,4.2422776
19,2017070,4.2604605
19,2017070,4.4207667
19,2017070,4.3254643
20,2017070,4.4105956
20,2017070,4.2883744
20,2017070,4.4172865
20,2017070,4.5300536
20,2017070,4.2396165
20,2017070,4.4297333
20,2017070,4.5217277
20,2017070,4.2739342
20,2017070,4.3315376
20,2017070,4.4652113
21,2017070,4.2569877
21,2017070,4.3770244
21,2017070,4.4157611
21,2017070,4.4577607
21,2017070,4.3469582
21,2017070,4.4069259
21,2017070,4.4714836
21,2017070,4.3009469
21,2017070,4.2575813
21,2017070,4.2544181
22,2017070,4.2542463
22,2017070,4.2372686
22,2017070,4.496821
22,2017070,4.4777897
22,2017070,4.3200397
22,2017070,4.3213269
22,2017070,4.3344174
22,2017070,4.3589401
22,2017070,4.2848795
22,2017070,4.3172128
23,2017070,4.32228
23,2017070,4.2608356
23,2017070,4.3393143
23,2017070,4.5458545
23,2017070,4.2012898
23,2017070,4.3237213
23,2017070,4.2608205
23,2017070,4.5254867
23,2017070,4.3804077
23,2017070,4.2593131
24,2017070,4.295066
24,2017070,4.3951128
24,2017070,4.2994043
24,2017070,4.3919969
24,2017070,4.1283013
24,2017070,4.5776547
24,2017070,4.2772424
24,2017070,4.2641832
24,2017070,4.1460289
24,2017070,4.4155152
25,2017070,4.3684072
25,2017070,4.3414448
25,2017070,4.4890788
25,2017070,4.5615205
25,2017070,4.5520307
25,2017070,4.5860848
25,2017070,4.5246783
25,2017070,4.6552014
25,2017070,4.3594963
25,2017070,4.6050859
26,2017070,4.4403555
26,2017070,4.5772891
26,2017070,4.3912516
26,2017070,4.8606882
26,2017070,4.4262195
26,2017070,4.6139029
26,2017070,4.6207454
26,2017070,4.5972523
26,2017070,4.4449895
26,2017070,4.451882
27,2017070,4.3772748
27,2017070,4.5897851
27,2017070,4.4202899
27,2017070,4.4870214
27,2017070,4.4336902
27,2017070,4.6493634
27,2017070,4.505146
27,2017070,4.6611281
27,2017070,4.476282
27,2017070,4.5803569
28,2017070,4.3820912
28,2017070,4.3124511
28,2017070,4.2978438
28,2017070,4.7496335
28,2017070,4.4588035
28,2017070,4.4121388
28,2017070,4.5094647
28,2017070,4.3607488
28,2017070,4.4621656
28,2017070,4.4647308
29,2017070,4.3593416
29,2017070,4.2849938
29,2017070,4.3849103
29,2017070,4.6563742
29,2017070,4.5752781
29,2017070,4.3354999
29,2017070,4.594084
29,2017070,4.451192
29,2017070,4.448676
29,2017070,4.2718139
0,2622191,6.598488
0,2622191,6.2971322
0,2622191,6.2454195
0,2622191,6.4815399
0,2622191,6.3141348
0,2622191,6.4974918
0,2622191,6.3382465
0,2622191,6.4300184
0,2622191,6.1487245
0,2622191,6.4761124
1,2622191,6.2365593
1,2622191,6.1414074
1,2622191,6.1785211
1,2622191,6.2330912
1,2622191,6.2062629
1,2622191,6.4047493
1,2622191,6.2728966
1,2622191,6.1371311
1,2622191,6.1221669
1,2622191,6.037528
2,2622191,6.2696299
2,2622191,6.1119681
2,2622191,6.1308546
2,2622191,6.303223
2,2622191,6.4780023
2,2622191,6.6009893
2,2622191,6.5737775
2,2622191,6.1728029
2,2622191,6.3722135
2,2622191,6.2872229
3,2622191,6.1342637
3,2622191,6.1666665
3,2622191,6.5974438
3,2622191,6.3997127
3,2622191,6.0409885
3,2622191,6.3382227
3,2622191,6.1733804
3,2622191,5.9419263
3,2622191,6.387894
3,2622191,6.3325053
4,2622191,6.3846476
4,2622191,6.5228969
4,2622191,6.2411657
4,2622191,6.4523914
4,2622191,6.2746283
4,2622191,6.2616616
4,2622191,6.517277
4,2622191,6.53981
4,2622191,6.4507158
4,2622191,6.2607242
5,2622191,6.299672
5,2622191,6.589186
5,2622191,6.4177436
5,2622191,6.5977472
5,2622191,6.4899067
5,2622191,6.3703257
5,2622191,6.5464459
5,2622191,6.4883472
5,2622191,6.5673031
5,2622191,6.4022879
6,2622191,6.3261978
6,2622191,6.2330069
6,2622191,6.1495484
6,2622191,6.4763841
6,2622191,6.434525
6,2622191,6.142586
6,2622191,6.1738801
6,2622191,6.17257
6,2622191,6.2086052
6,2622191,6.2980286
7,2622191,6.3622298
7,2622191,6.1688296
7,2622191,6.1694576
7,2622191,6.1068612
7,2622191,6.3529129
7,2622191,6.2231302
7,2622191,6.1988175
7,2622191,6.2882036
7,2622191,6.3966891
7,2622191,6.401676
8,2622191,6.556983
8,2622191,6.210524
8,2622191,6.042604
8,2622191,6.1489103
8,2622191,6.3205646
8,2622191,6.4679681
8,2622191,6.3051151
8,2622191,6.2388277
8,2622191,6.2467917
8,2622191,6.3473166
9,2622191,6.1882116
9,2622191,6.3729547
9,2622191,6.1194291
9,2622191,6.277827
9,2622191,6.0252964
9,2622191,6.3037246
9,2622191,6.5141601
9,2622191,6.484099
9,2622191,6.329534
9,2622191,6.6056937
10,2622191,5.9229387
10,2622191,6.2400207
10,2622191,6.1633376
10,2622191,6.1756963
10,2622191,5.8866216
10,2622191,6.1094558
10,2622191,6.2409471
10,2622191,5.8911481
10,2622191,6.4259996
10,2622191,6.3263288
11,2622191,6.2995839
11,2622191,6.187597
11,2622191,6.3183212
11,2622191,6.179615
11,2622191,6.3817434
11,2622191,6.3449962
11,2622191,6.5450595
11,2622191,6.384706
11,2622191,6.3136413
11,2622191,6.3975651
12,2622191,6.4605421
12,2622191,6.4075421
12,2622191,6.5114666
12,2622191,6.531312
12,2622191,6.344011
12,2622191,6.2604863
12,2622191,6.239104
12,2622191,6.3846449
12,2622191,6.5260224
12,2622191,6.352081
13,2622191,6.3012981
13,2622191,6.3124631
13,2622191,6.2961629
13,2622191,6.2692766
13,2622191,6.0716294
13,2622191,6.2628483
13,2622191,6.2341065
13,2622191,6.299739
13,2622191,6.5287124
13,2622191,6.4704809
14,2622191,6.0855035
14,2622191,6.2796757
14,2622191,6.2283579
14,2622191,6.3086263
14,2622191,6.4572668
14,2622191,6.5845039
14,2622191,6.1529591
14,2622191,6.20389
14,2622191,6.156562
14,2622191,6.6164993
15,2622191,6.3787538
15,2622191,6.4147975
15,2622191,6.2101929
15,2622191,6.313697
15,2622191,6.2123147
15,2622191,6.2376717
15,2622191,6.2415102
15,2622191,6.2243325
15,2622191,6.1716657
15,2622191,6.2147827
16,2622191,6.2717227
16,2622191,6.172333
16,2622191,6.027116
16,2622191,6.0713791
16,2622191,6.2155494
16,2622191,6.0399395
16,2622191,6.1482773
16,2622191,6.2870215
16,2622191,6.1214772
16,2622191,6.056169
17,2622191,6.1184602
17,2622191,5.9315659
17,2622191,6.3968348
17,2622191,6.400076
17,2622191,6.4783054
17,2622191,6.1569616
17,2622191,6.2201976
17,2622191,6.0111052
17,2622191,6.1885996
17,2622191,6.1722509
18,2622191,6.2027048
18,2622191,6.2013487
18,2622191,6.1814985
18,2622191,6.5543863
18,2622191,7.038453
18,2622191,6.0964724
18,2622191,6.4360075
18,2622191,6.4826097
18,2622191,6.3200002
18,2622191,6.3437328
19,2622191,6.2812146
19,2622191,6.1621182
19,2622191,6.1695856
19,2622191,6.4135581
19,2622191,6.3105645
19,2622191,6.2175727
19,2622191,6.3626924
19,2622191,6.2456067
19,2622191,6.5023699
19,2622191,6.4760288
20,2622191,6.0140056
20,2622191,6.0162229
20,2622191,6.2925072
20,2622191,6.2187446
20,2622191,6.0778557
20,2622191,5.9229054
20,2622191,6.1312047
20,2622191,5.9133468
20,2622191,6.1803753
20,2622191,6.0913152
21,2622191,6.3623416
21,2622191,6.1198878
21,2622191,6.5528178
21,2622191,6.4076609
21,2622191,6.405695
21,2622191,6.280397
21,2622191,6.1896143
21,2622191,6.3526284
21,2622191,6.4299627
21,2622191,5.9344326
22,2622191,6.131224
22,2622191,6.3273091
22,2622191,6.1733749
22,2622191,6.1209396
22,2622191,6.2939818
22,2622191,6.0385085
22,2622191,6.2007562
22,2622191,6.1141474
22,2622191,6.0516751
22,2622191,6.2957036
23,2622191,6.0216206
23,2622191,6.4259718
23,2622191,6.3665466
23,2622191,6.6234735
23,2622191,6.1223183
23,2622191,6.0950139
23,2622191,6.2816452
23,2622191,6.2954048
23,2622191,6.0726947
23,2622191,6.2294063
24,2622191,6.3073503
24,2622191,6.2833868
24,2622191,6.2843435
24,2622191,6.283379
24,2622191,6.3244172
24,2622191,6.1109114
24,2622191,6.5164156
24,2622191,6.1583149
24,2622191,6.4342814
24,2622191,6.1482403
25,2622191,6.0620522
25,2622191,6.1916097
25,2622191,6.0474596
25,2622191,6.4513017
25,2622191,6.3278128
25,2622191,6.2345437
25,2622191,6.0754254
25,2622191,5.8605703
25,2622191,6.0814484
25,2622191,6.2574983
26,2622191,6.2931239
26,2622191,6.4104782
26,2622191,6.1862964
26,2622191,6.2278333
26,2622191,6.3000337
26,2622191,5.9814807
26,2622191,6.2316581
26,2622191,6.2007362
26,2622191,6.048408
26,2622191,6.4779218
27,2622191,6.1982924
27,2622191,5.9004019
27,2622191,5.9626237
27,2622191,5.9954657
27,2622191,5.9443107
27,2622191,6.2787713
27,2622191,5.9026537
27,2622191,5.9482387
27,2622191,6.1245407
27,2622191,6.0371436
28,2622191,6.0725662
28,2622191,6.1484461
28,2622191,6.1385887
28,2622191,6.1433366
28,2622191,6.1326971
28,2622191,6.1410723
28,2622191,6.0967799
28,2622191,6.0094468
28,2622191,6.2094111
28,2622191,6.1870576
29,2622191,6.0430586
29,2622191,6.5021486
29,2622191,5.9446702
29,2622191,6.4154658
29,2622191,6.2464078
29,2622191,6.2685553
29,2622191,6.1330266
29,2622191,6.3359091
29,2622191,6.1750321
29,2622191,6.2779934
0,3408849,8.367193
0,3408849,8.3835104
0,3408849,8.6176812
0,3408849,8.2946094
0,3408849,8.3242123
0,3408849,8.5795563
0,3408849,8.3832445
0,3408849,8.2642459
0,3408849,8.7246429
0,3408849,8.5716087
1,3408849,8.5364859
1,3408849,8.3338615
1,3408849,8.7609683
1,3408849,8.3804868
1,3408849,8.4204313
1,3408849,8.402741
1,3408849,8.408662
1,3408849,8.3886592
1,3408849,8.329998
1,3408849,8.582672
2,3408849,8.5220306
2,3408849,8.2352786
2,3408849,8.5534042
2,3408849,8.3092724
2,3408849,8.3143658
2,3408849,8.771381
2,3408849,8.3856827
2,3408849,8.2133128
2,3408849,8.5916967
2,3408849,8.3240235
3,3408849,8.1540001
3,3408849,8.231289
3,3408849,8.4656659
3,3408849,8.1993572
3,3408849,8.4910549
3,3408849,8.3987103
3,3408849,8.2703409
3,3408849,8.422372
3,3408849,8.2057244
3,3408849,8.2532015
4,3408849,8.6486222
4,3408849,8.9397674
4,3408849,8.2642636
4,3408849,8.2934462
4,3408849,8.5809954
4,3408849,8.4272417
4,3408849,8.7066281
4,3408849,8.3592865
4,3408849,8.7329774
4,3408849,8.2591881
5,3408849,8.39105
5,3408849,8.4948077
5,3408849,8.1936449
5,3408849,8.1228808
5,3408849,8.6340438
5,3408849,8.2954321
5,3408849,8.6222464
5,3408849,8.6231571
5,3408849,8.6989406
5,3408849,8.4267126
6,3408849,8.4993077
6,3408849,8.5449775
6,3408849,8.5761697
6,3408849,8.7340784
6,3408849,8.4428938
6,3408849,8.4237916
6,3408849,8.3797397
6,3408849,8.0736768
6,3408849,8.3816703
6,3408849,8.3995443
7,3408849,8.1249981
7,3408849,8.2563975
7,3408849,8.6005545
7,3408849,8.3037075
7,3408849,8.7739386
7,3408849,8.2794037
7,3408849,8.6032131
7,3408849,8.4482259
7,3408849,8.4177347
7,3408849,8.505007
8,3408849,8.3759765
8,3408849,8.4094181
8,3408849,8.2064791
8,3408849,8.422122
8,3408849,8.3717315
8,3408849,8.1616144
8,3408849,8.3817063
8,3408849,8.0900314
8,3408849,8.2773283
8,3408849,8.3248406
9,3408849,8.2938375
9,3408849,8.3595268
9,3408849,8.3614046
9,3408849,8.2631007
9,3408849,8.4723268
9,3408849,8.478726
9,3408849,7.8987047
9,3408849,8.2153057
9,3408849,8.3187183
9,3408849,8.2032214
10,3408849,8.4962957
10,3408849,8.3574708
10,3408849,8.5162185
10,3408849,8.2202181
10,3408849,8.4910448
10,3408849,8.8309361
10,3408849,8.174171
10,3408849,8.3516568
10,3408849,8.6776948
10,3408849,8.6649938
11,3408849,8.5584728
11,3408849,8.1891548
11,3408849,8.2120518
11,3408849,8.0996146
11,3408849,8.4200909
11,3408849,8.5658312
11,3408849,8.5147992
11,3408849,8.3884647
11,3408849,8.4711828
11,3408849,8.2834371
12,3408849,8.3417068
12,3408849,8.4911644
12,3408849,8.4557606
12,3408849,8.4842363
12,3408849,8.9463277
12,3408849,8.4072449
12,3408849,8.5841489
12,3408849,8.3165381
12,3408849,8.5965538
12,3408849,8.332933
13,3408849,8.563197
13,3408849,8.4285587
13,3408849,8.3175538
13,3408849,8.3572545
13,3408849,8.494989
13,3408849,8.4800229
13,3408849,8.653129
13,3408849,8.6118943
13,3408849,8.3661104
13,3408849,8.3192654
14,3408849,8.638239
14,3408849,8.551436
14,3408849,8.3319619
14,3408849,8.5295046
14,3408849,8.7407986
14,3408849,8.3629541
14,3408849,8.5443674
14,3408849,8.4052046
14,3408849,8.4157478
14,3408849,8.3915869
15,3408849,8.1721839
15,3408849,8.8656413
15,3408849,8.5211113
15,3408849,8.2910015
15,3408849,8.6242496
15,3408849,8.3833956
15,3408849,8.4612066
15,3408849,8.6524307
15,3408849,8.5148002
15,3408849,8.4258966
16,3408849,8.3041807
16,3408849,8.597807
16,3408849,8.5347474
16,3408849,8.7443734
16,3408849,8.6739185
16,3408849,9.0155996
16,3408849,8.5781961
16,3408849,8.6944057
16,3408849,8.8006164
16,3408849,8.7735959
17,3408849,8.2553517
17,3408849,8.6224589
17,3408849,8.7825665
17,3408849,8.5789769
17,3408849,8.6468877
17,3408849,8.7029452
17,3408849,8.6876074
17,3408849,8.6382989
17,3408849,8.5765855
17,3408849,8.8863024
18,3408849,8.5430328
18,3408849,8.4530402
18,3408849,8.7628884
18,3408849,8.5104079
18,3408849,8.7430237
18,3408849,8.4488798
18,3408849,8.6354688
18,3408849,8.4905373
18,3408849,8.481761
18,3408849,8.8021247
19,3408849,8.8808775
19,3408849,8.547247
19,3408849,8.4779028
19,3408849,8.9104605
19,3408849,8.5286554
19,3408849,8.5215176
19,3408849,8.580103
19,3408849,8.5489455
19,3408849,8.4344978
19,3408849,8.6483066
20,3408849,8.6106135
20,3408849,8.5863266
20,3408849,8.3521787
20,3408849,8.8301988
20,3408849,8.7524132
20,3408849,8.5213694
20,3408849,8.48788
20,3408849,8.4226553
20,3408849,8.5328343
20,3408849,8.4852237
21,3408849,8.7888837
21,3408849,8.5773252
21,3408849,8.4437851
21,3408849,8.7741665
21,3408849,8.4142202
21,3408849,8.5835768
21,3408849,8.5764264
21,3408849,8.7970638
21,3408849,8.523564
21,3408849,8.7243781
22,3408849,8.8113299
22,3408849,8.4716559
22,3408849,8.7603395
22,3408849,8.7460008
22,3408849,8.4979299
22,3408849,8.4624646
22,3408849,8.6483087
22,3408849,9.2399457
22,3408849,9.1997321
22,3408849,8.9080907
23,3408849,8.6676846
23,3408849,8.9036716
23,3408849,8.7606895
23,3408849,8.6456238
23,3408849,8.8981899
23,3408849,8.6183194
23,3408849,8.7333525
23,3408849,8.7229864
23,3408849,8.6780432
23,3408849,8.6383918
24,3408849,8.7036441
24,3408849,8.576558
24,3408849,8.5530562
24,3408849,8.5334775
24,3408849,8.8486188
24,3408849,8.3841395
24,3408849,8.495932
24,3408849,8.9844907
24,3408849,8.6427044
24,3408849,8.321082
25,3408849,8.5159554
25,3408849,8.5488889
25,3408849,8.5716321
25,3408849,8.7901985
25,3408849,8.4138348
25,3408849,8.5341717
25,3408849,8.8142677
25,3408849,8.5591107
25,3408849,8.8156073
25,3408849,8.6638387
26,3408849,8.5347317
26,3408849,8.6483331
26,3408849,8.744852
26,3408849,8.6091067
26,3408849,8.7541118
26,3408849,8.9167289
26,3408849,8.6815455
26,3408849,8.6874451
26,3408849,8.6810293
26,3408849,8.6912671
27,3408849,8.5365925
27,3408849,8.6238701
27,3408849,8.7054373
27,3408849,8.6789711
27,3408849,8.5224762
27,3408849,8.8121775
27,3408849,8.7506899
27,3408849,8.6727095
27,3408849,8.5425769
27,3408849,8.6218816
28,3408849,8.4779715
28,3408849,8.3637559
28,3408849,8.3658461
28,3408849,8.763636
28,3408849,8.6609738
28,3408849,8.7402777
28,3408849,8.956241
28,3408849,8.4454804
28,3408849,8.8167358
28,3408849,8.8536577
29,3408849,8.5706199
29,3408849,8.3016391
29,3408849,9.097761
29,3408849,8.3254768
29,3408849,8.697875
29,3408849,8.8883447
29,3408849,8.7492124
29,3408849,8.5629737
29,3408849,8.4963704
29,3408849,8.3873664
0,4431504,11.9504372
0,4431504,12.1926969
0,4431504,12.2947861
0,4431504,12.0144602
0,4431504,12.2558034
0,4431504,11.9562768
0,4431504,12.2682123
0,4431504,11.8567519
0,4431504,12.4142275
0,4431504,12.6109389
1,4431504,12.4153885
1,4431504,11.9994582
1,4431504,12.5023583
1,4431504,11.9846534
1,4431504,12.5445618
1,4431504,12.0956398
1,4431504,12.0963754
1,4431504,12.3001633
1,4431504,12.1347826
1,4431504,12.4985889
2,4431504,11.9857749
2,4431504,12.2450057
2,4431504,12.0774388
2,4431504,12.1396522
2,4431504,11.8443639
2,4431504,12.1680875
2,4431504,12.4770339
2,4431504,12.0693871
2,4431504,11.8843969
2,4431504,11.8101202
3,4431504,12.0765865
3,4431504,11.8651997
3,4431504,12.2357378
3,4431504,12.4156972
3,4431504,12.4092308
3,4431504,12.0544419
3,4431504,12.2949482
3,4431504,12.7243357
3,4431504,12.1755214
3,4431504,11.9246811
4,4431504,11.6261358
4,4431504,11.8406786
4,4431504,11.8436748
4,4431504,11.9890903
4,4431504,11.7034828
4,4431504,11.9617791
4,4431504,12.033602
4,4431504,11.9651635
4,4431504,11.6269244
4,4431504,11.9122888
5,4431504,12.2647935
5,4431504,12.4007127
5,4431504,12.2239818
5,4431504,12.227021
5,4431504,12.1699943
5,4431504,12.316932
5,4431504,11.9881749
5,4431504,12.1123535
5,4431504,12.0081673
5,4431504,12.1854157
6,4431504,11.8019229
6,4431504,12.2123367
6,4431504,12.276838
6,4431504,12.3750724
6,4431504,12.4225267
6,4431504,11.9064329
6,4431504,12.1697111
6,4431504,12.1727635
6,4431504,12.3676427
6,4431504,12.1874539
7,4431504,12.4595689
7,4431504,12.1891891
7,4431504,12.1234843
7,4431504,12.145783
7,4431504,12.418603
7,4431504,12.5310553
7,4431504,11.9229872
7,4431504,12.3654514
7,4431504,11.9064664
7,4431504,11.9669608
8,4431504,11.7150032
8,4431504,12.0774062
8,4431504,11.9438068
8,4431504,11.7201412
8,4431504,12.3058081
8,4431504,11.9122802
8,4431504,12.3489363
8,4431504,12.1661959
8,4431504,12.1902622
8,4431504,12.2274118
9,4431504,12.6490522
9,4431504,12.2050371
9,4431504,12.4394344
9,4431504,12.0530474
9,4431504,11.9513505
9,4431504,12.3135058
9,4431504,12.1368604
9,4431504,12.3220549
9,4431504,12.3974088
9,4431504,11.5986414
10,4431504,12.12054
10,4431504,12.0913114
10,4431504,11.909991
10,4431504,11.7618678
10,4431504,12.053118
10,4431504,12.2906126
10,4431504,12.4048027
10,4431504,12.2622102
10,4431504,11.8085884
10,4431504,12.2123853
11,4431504,12.5749525
11,4431504,11.9845175
11,4431504,12.1777947
11,4431504,12.0565701
11,4431504,12.0613521
11,4431504,12.1114607
11,4431504,12.425594
11,4431504,12.3031085
11,4431504,12.4215471
11,4431504,12.0399095
12,4431504,11.7080451
12,4431504,12.2742553
12,4431504,12.1391579
12,4431504,12.0466906
12,4431504,12.2454644
12,4431504,12.0237112
12,4431504,12.0237291
12,4431504,11.8276661
12,4431504,12.1760209
12,4431504,11.8016993
13,4431504,12.1094548
13,4431504,11.9461098
13,4431504,11.7014657
13,4431504,11.7690602
13,4431504,11.8527692
13,4431504,11.9493113
13,4431504,11.9380035
13,4431504,11.801611
13,4431504,11.8130262
13,4431504,11.9770774
14,4431504,11.9284289
14,4431504,11.7480551
14,4431504,11.5358049
14,4431504,11.8946359
14,4431504,11.6782624
14,4431504,11.382568
14,4431504,11.2209835
14,4431504,11.7972104
14,4431504,11.4388402
14,4431504,11.7553136
15,4431504,11.7292085
15,4431504,11.7102505
15,4431504,11.9661598
15,4431504,11.9536558
15,4431504,12.0856757
15,4431504,12.0424363
15,4431504,11.5748114
15,4431504,12.1987623
15,4431504,12.1953001
15,4431504,11.4654434
16,4431504,11.8764798
16,4431504,11.7416253
16,4431504,11.8202544
16,4431504,12.0071222
16,4431504,12.0964679
16,4431504,11.9107825
16,4431504,12.0070585
16,4431504,11.7150372
16,4431504,12.8290118
16,4431504,11.9078874
17,4431504,12.0560921
17,4431504,12.2081723
17,4431504,11.8931647
17,4431504,11.9213463
17,4431504,12.2825016
17,4431504,12.0129338
17,4431504,11.6722297
17,4431504,12.057174
17,4431504,11.9056464
17,4431504,12.4591312
18,4431504,12.3276933
18,4431504,12.1372803
18,4431504,12.2552745
18,4431504,12.5791047
18,4431504,12.0330756
18,4431504,11.9281559
18,4431504,12.0517624
18,4431504,12.0715709
18,4431504,12.077365
18,4431504,12.3245679
19,4431504,12.4004072
19,4431504,11.9686977
19,4431504,12.2829248
19,4431504,12.5431641
19,4431504,12.0801065
19,4431504,11.9778459
19,4431504,12.1592829
19,4431504,12.3860634
19,4431504,12.4953414
19,4431504,11.940137
20,4431504,12.0116577
20,4431504,12.1504273
20,4431504,11.9362201
20,4431504,11.920385
20,4431504,11.7991908
20,4431504,11.8433224
20,4431504,12.1340204
20,4431504,11.8011326
20,4431504,11.8341052
20,4431504,11.796856
21,4431504,11.962622
21,4431504,11.6628206
21,4431504,12.0450653
21,4431504,11.7190209
21,4431504,11.8967275
21,4431504,11.9326764
21,4431504,11.7226817
21,4431504,11.9081698
21,4431504,11.7884565
21,4431504,12.0131222
22,4431504,12.1701047
22,4431504,12.1958517
22,4431504,12.076686
22,4431504,12.0820202
22,4431504,12.3622664
22,4431504,12.1979054
22,4431504,12.5694158
22,4431504,12.0100251
22,4431504,12.1497185
22,4431504,12.2028949
23,4431504,12.2717737
